,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
281,8327-WKMIE,1.0,0.0,31.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,375.0,91344.0,34.291273,-118.505104,207.0,48867.0,1.0,1.0,1.0,19.0,4.0,1.0,25.75,0.0,0.9999999098234332,2.0,22.0,0.1119385684248452,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,73.2,1441.1,0.0,0.0,489.25,1930.35,2.0
282,9755-JHNMN,1.0,1.0,50.666666666666664,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,616.0,91345.0,34.266389000000004,-118.459744,208.0,17112.0,1.0,0.0,0.0,52.0,0.0,1.0,25.678872622924857,0.0,1.0,2.0,12.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6401699435235172,0.0,1.0,0.0,85.35,4338.6,0.0,6.70162746840446,2502.76,6931.3600000000015,3.0
283,8640-SDGKB,1.0,0.0,35.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-118.09103383333333,368.0,51213.0,1.0,1.0,1.0,7.0,0.0,1.0,18.472601648418227,0.0,1.0,2.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.4341098073816243,66.7796651979415,576.65,0.0,0.0,81.06,657.71,2.0
284,8707-RMEZH,1.0,0.0,33.0,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,,,,,,,,,1.0,1.0,1.0,58.0,0.0,0.9999999147464286,3.51,1.0,1.0,2.0,19.566202915856515,0.0,0.0,1.0,0.04925297112392886,1.0,1.0,1.0,0.0,0.0,1.0,1.0,102.1,5885.4,0.0,100.0,1638.6103852663407,6188.98,2.0
285,9371-BITHB,1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,368.0,51213.0,1.0,0.4953444629920177,3.0,9.398429400721433,0.0,1.0,12.8,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7404517675903661,0.0,0.7619443670750409,0.0,41.04349659778106,45.7,0.0,0.0,12.8,58.5,
286,8434-PNQZX,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,24.0,0.9620887372888437,1.0,27.97,1.0,1.0,2.0,58.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28057738583385194,1.0,0.0,0.8545925799883664,2.0,89.85,2165.05,0.0,0.0,671.28,2836.33,
287,8903-WMRNW,1.0,0.16666666666666666,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-118.09103383333333,368.0,51213.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
288,4735-BJKOU,1.0,1.0,25.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,368.0,51213.0,1.0,0.0,0.0,5.0,0.0,0.9176935576237173,22.01,1.0,0.9361463619150011,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6275765906451338,47.15,223.15,0.0,0.0,110.05,333.2000000000001,2.0
289,6122-LJADA,1.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92117.0,32.825086,-117.199424,368.0,51213.0,1.0,0.0,0.0,10.0,0.0,1.0,17.65,1.0,1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.27098075375427233,0.0,0.0,86.45,830.85,0.0,0.0,176.5,1007.35,2.0
290,9739-JLPQJ,1.0,0.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92139.0,32.677716,-117.04766599999999,382.0,36351.0,1.0,1.0,1.0,15.0,0.0,1.0,12.27,0.0,1.0,2.0,16.226823763876578,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,88.15,1390.6,0.0,0.0,184.05,1574.65,1.0
291,9488-FYQAU,1.0,1.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,409.0,92249.0,32.730583,-115.50108300000001,403.0,3535.0,1.0,1.0,1.0,47.0,2.0,1.0,17.54,1.0,1.0,2.0,59.0,0.0,1.0,0.8727067022441765,0.0,0.0,0.0,0.8307146309369888,0.0,0.0,1.0,0.0,83.35,4065.0,0.0,140.0,824.38,6126.204758170452,1.0
292,9938-TKDGL,1.0,0.0,38.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,329.8333333333333,92028.0,33.362575,-117.299644,328.0,42239.0,1.0,0.0,0.0,2.0,0.0,1.0,24.83,1.0,1.0,0.0,15.990266982479437,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,49.4,106.55,0.0,0.0,49.66,123.0426102415508,1.0
293,9643-AVVWI,1.0,0.6666666666666666,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,92304.0,34.72451983333333,-115.63716399999998,433.0,42.0,1.0,0.0,0.0,1.0,5.0,1.0000000364497692,21.59,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,20.15,20.15,0.0,0.0,21.59,42.20666900706415,3.0
294,5793-YOLJN,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,92305.0,34.1678,-116.86433000000001,434.0,301.0,1.0,0.0,0.0,1.0,5.0,1.0,27.97,0.0,1.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,69.75,69.75,0.0,0.0,27.97,109.75643494167002,2.0
295,5010-IPEAQ,1.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359.3333333333333,92321.0,34.255203,-117.17565400000001,447.0,455.0,1.0,0.0,0.0,1.0,5.0,1.0,3.13,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,79.95,79.95,0.0,0.0,3.13,83.08,3.0
296,6198-RTPMF,1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,328.0,42239.0,1.0,0.0,0.0,51.0,2.0,1.0,44.77,1.0,1.0,2.0,58.0,0.6949628459581272,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.2685153345364477,1.0,0.0,94.8,4837.6,0.0,0.0,2283.27,7120.870000000001,
297,7018-FPXHH,1.0,1.0,58.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.0,0.0,661.0,92657.0,33.603282,-117.82184099999999,557.0,5597.0,1.0,0.0,0.0,67.0,1.2324639573815834,1.0,19.224837592180794,1.0,1.0,2.0,21.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.022427359288950198,111.3,7482.1,0.0,0.0,1959.08,9441.18,3.0
298,7982-VCELR,1.0,1.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,628.3445161926687,93040.0,34.432843,-118.730106,628.0,1459.0,1.0,0.0,0.0,1.0,0.0,1.0,36.44,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,74.5,74.5,0.0,0.0,36.44,110.94,3.0
299,2410-CIYFZ,1.0,1.0,60.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,,,,,,,,,1.0,0.0,0.0,65.0,2.0,1.0,9.36,0.8548500114154156,1.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,0.061909079957557546,0.0,0.0,1.0,0.0,109.15,6941.2,0.0,0.6234370437927022,608.4,7689.5999999999985,2.0
300,6608-QQLVK,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,93205.0,35.523990999999995,-118.40043200000001,647.0,1954.0,1.0,0.0,0.0,8.301431526314033,0.0,1.0,25.19,1.0,1.0,2.0,17.14963202590867,0.09846833078093387,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,106.7,1253.9,0.0,0.0,302.2800000000001,1556.18,
301,3891-NLXJB,1.0,0.0,21.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,142.0,93966.16666666667,36.057458000000004,-118.591951,919.3333333333334,8747.166666666666,1.0,1.0,1.0,54.0,2.0,1.000000071014465,2.18,1.0,1.0000000453542754,2.0,71.0,0.0,1.0,1.0,1.0,1.0,0.10085355474295596,1.0,0.9999999706174132,1.0,0.0,0.0,110.35,1740.2891477886878,0.0,0.0,117.72,6010.87,1.0
302,2159-TURXX,1.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,4.0,35.0,3.0,1.0000000269044989,10.43,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.3,2416.55,0.0,80.0,365.05,2861.600000000001,3.0
303,0559-CKHUS,1.0,0.0,28.333333333333332,1.0,0.0,1.0,0.0,0.0,0.0,0.0,984.0,93465.0,35.536115,-120.739231,750.0,7918.0,1.0,1.0,1.0,33.0,3.0,1.0,41.61,1.0,1.0,2.0,73.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12375661503873298,103.7,3467.0,0.0,0.0,1373.13,4840.13,2.0
304,0121-SNYRK,1.0,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,93512.0,37.653946999999995,-118.231443,754.0,340.0,1.0,0.0,0.0,1.0,0.0,1.0,14.26,0.0,1.0,2.0,46.0,0.0,0.0,0.0,0.04825209569054191,0.1268971410277713,1.0,1.0,1.0000000019004462,0.0,1.0,0.0,88.35,83.55111869478499,0.0,0.0,14.26,102.61,1.0
305,3096-YXENJ,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
306,0867-MKZVY,1.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,31.0,3.0,1.0,1.53,0.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,55.25,1715.65,3.745990488644485,10.0,47.43,1773.0800000000004,3.0
307,2272-JKMSI,1.0,1.0,46.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,644.0,94043.0,37.419725,-122.062947,900.0,27822.0,1.0,0.0,0.0,4.541284363856623,0.0,0.8392833359255214,3.36,1.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.16963112267425334,0.0,0.5163673718864168,98.15,1230.25,0.0,40.0,43.68,1313.93,1.0
308,4884-TVUQF,1.0,1.0,61.0,0.3333333333333333,0.0,1.0,1.0,1.5,0.0,0.0,213.0,94521.0,37.971421,-118.66285416666666,965.0,39888.0,1.0,1.0,2.0,7.0,3.121424488281265,0.8305580901233464,0.0,0.0,1.0,0.0,30.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,34.5,279.25,0.0,0.0,863.7853725765129,279.25,1.0
309,7808-DVWEP,1.0,0.0,56.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,233.0,94525.0,38.049292,-122.22841499999998,967.0,3193.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.1,1131.3,0.0,150.0,0.0,1281.3,3.0
310,8051-HJRLT,1.0,0.0,24.0,0.16666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
311,4664-NJCMS,1.0,0.0,40.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,826.0,94572.0,38.027218,-122.23463000000001,999.0,8506.0,1.0,1.0,1.0,47.0,0.5685993741744019,0.9999999835954873,44.26,0.7510483619572654,1.0,0.0,23.0,0.0,0.0,1.0,0.8090590250687851,0.0,0.4249403771289642,1.0,1.0,0.0,1.0,0.0,85.3,4045.65,0.0,0.0,2080.22,6125.87,2.0
312,1937-OTUKY,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.0,94586.0,36.8454875,-121.86285600000001,1008.0,790.0,1.0,0.0,0.0,24.0,0.0,1.0,27.571795247906337,0.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1267506229399689,1.0,0.0,1.0,0.0,90.35,2238.5,0.0,0.0,779.76,3018.26,1.0
313,2626-VEEWG,1.0,1.0,55.5,0.0,0.0,0.0,1.0,3.0,,,,,,,,,1.0,0.0,0.0,1.0,0.0,1.0,11.91,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.75,19.75,0.0,0.0,11.91,31.66,3.0
314,9327-QSDED,1.0,0.0,42.833333333333336,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.010263907398109689,14.095660024409515,4.0,1.0,32.87,1.0,1.0,2.0,0.5498692665861009,0.01658191945540967,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,95.15,1789.25,0.0,120.0,624.53,2533.78,3.0
315,3296-SILRA,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,95006.0,37.171727000000004,-118.834729,1086.0,10520.0,1.0,0.0,0.0,2.0,0.0,1.0,14.07,1.0,1.0,2.0,6.0,0.0,0.0,0.0,0.2938423603059855,0.0,0.31434543560933753,1.0,1.0,0.0,1.0,0.0,85.7,169.8,0.0,0.0,204.17932878465234,197.94,2.0
316,8219-VYBVI,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,952.0,95202.0,37.959706,-121.287669,1147.0,7071.0,1.0,0.0,0.0,50.0,0.0,1.0,27.7,1.0,1.0,2.0,24.111697698902624,1.0,1.0,0.9028145565859218,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,109.65,5551.15,0.0,0.0,1385.0,6936.15,1.0
317,6641-XRPSU,1.0,0.0,44.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,546.1666666666666,94802.0,37.40122,-120.514191,1127.5,20608.5,1.0,0.0,0.0,1.0,5.0,1.0,44.94,0.0,1.0,2.0,23.728933539270724,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.21503381332609664,81.95,73.28853998545374,0.0,0.0,44.94,126.89,1.0
318,2672-TGEFF,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,95446.0,38.52576,-123.013347,1281.0,4913.0,1.0,0.0,1.9921986760570907,9.0,0.0,1.0,19.22,1.0,1.0,2.0,10.0,0.09831832400704668,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.5,829.1,0.0,0.0,458.739404814417,1002.08,2.0
319,7067-KSAZT,1.0,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,95450.0,38.505995,-123.18701899999999,1284.0,438.0,1.0,0.0,0.0,11.0,0.0,1.0,5.4,0.0,1.0,2.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1460433732365217,74.55,824.75,0.0,0.0,59.40000000000001,884.15,2.0
320,7603-USHJS,1.0,0.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,987.0,95497.0,36.79290833333334,-123.43686100000001,1315.0,752.0,1.0,1.0,1.4126730115212753,24.480242405390573,0.0,1.0,28.79,1.0,1.0,2.0,16.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,105.85,2239.65,0.0,0.0,558.0383580725555,2815.45,2.0
321,3810-DVDQQ,1.0,0.3333333333333333,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.438391333333335,-117.299644,328.0,42239.0,1.0,0.0,0.0,51.0,0.0,1.0000000228744357,5.62,1.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.000000095652347,0.0,0.0,1.0,80.0,4242.35,0.0,0.0,286.62,4528.97,3.0
322,6575-SUVOI,1.0,0.3333333333333333,52.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,475.0,93790.66666666667,41.572813000000004,-124.03501100000001,870.5,8078.0,1.0,0.0,0.0,28.0,0.9926509406825204,1.0,35.52,1.0,1.0,2.0,26.0,1.0,1.0,0.0,0.0,0.11896101174164386,1.0,1.0,0.8968482370722224,0.0,0.7750221945579764,1.0,87.67322373235906,2659.4,0.0,0.0,994.56,3653.96,1.0
323,3272-VUHPV,1.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,95601.0,38.431407,-120.8421,1363.0,222.0,1.0,0.0,5.616689144574308,32.51734660489715,1.0257198316892218,1.0,12.36,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7100749636371528,1.0,0.3870394263251179,84.45,4069.8642419466532,0.0,0.0,148.32,1207.87,2.0
324,9860-LISIZ,1.0,1.0,44.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,115.0,94350.16666666667,36.7826985,-122.24138300000001,1020.1666666666666,24166.833333333332,1.0,1.0,1.0,1.0,0.0,1.0,32.35,0.0,1.0,2.0,18.0,0.1692914110863991,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5405172736058579,90.53183457454888,89.15,0.0,0.0,32.35,121.5,
325,5396-IZEPB,1.0,1.0,60.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,738.0,92894.83333333333,38.636102,-120.522149,665.8333333333334,41443.166666666664,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
326,6481-OGDOO,1.0,1.0,57.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,390.5,95651.0,36.57060533333333,-120.916997,1404.0,485.0,1.0,1.0,1.0,71.0,1.0,1.0,5.76,1.0000000461948557,1.0,2.0,11.0,0.0,1.0,1.0,0.5966791984841435,1.0,1.0,1.0,0.0,2.000000023420814,1.0,1.0,108.6,7690.9,0.0,20.0,408.96,8119.86,1.0
327,0931-MHTEM,1.0,0.8333333333333334,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,95655.0,38.549822,-121.266725,1406.0,929.0,1.0,0.8685315850755478,0.0,46.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.88830557382231,1380.1,0.0,0.0,418.96002547930317,1380.1,
328,7033-CLAMM,1.0,0.0,41.0,0.16666666666666666,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,3.0,5.0,1.0,24.63,0.08920206855926037,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75,58.85,0.0,0.0,73.89,132.74,3.0
329,7752-XUSCI,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,818.0,95674.0,38.954144,-121.48253600000001,1422.0,947.0,1.0,0.0,0.0,17.0,0.0,1.0,24.31,1.0,1.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,55.85,937.5,0.0,0.0,413.27,1350.77,2.0
330,6202-DYYFX,1.0,0.0,35.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,546.2393513772606,95746.0,38.749466,-121.184196,1457.0,20675.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
331,4623-ZKHLY,1.0,0.5,51.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,146.0,94166.0,39.432127,-121.09928700000002,967.3333333333334,22720.5,1.0,0.0,0.0,17.0,0.0,1.0,7.66,0.0,1.0,2.0,17.0,0.0,0.0,0.0,0.0,0.4597184278387707,0.08087848142907707,0.0,0.0,0.0,1.0,0.0,70.0,1144.5,0.0,80.0,130.22,933.0977663970633,1.0
332,3801-HMYNL,1.0,0.6666666666666666,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,717.0,95968.0,39.435756,-119.35741366666667,1539.0,1254.0,1.0,0.3124603532056898,0.0,25.0,0.0,0.7665745574387335,5.27,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.8752776121775984,0.0,1.0,0.0,95.9,2448.75,0.0,0.0,131.75,2580.5,
333,6693-FRIRW,1.0,1.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,96103.0,37.004576,-120.661032,1633.0,1839.0,1.0,1.0,1.0,18.883294458913852,1.1429963017268074,1.0,11.24,0.0,1.0,1.1832604860504314,16.0,0.0,0.4410564230251338,0.0,0.04050221220999526,0.0,0.0,0.0,1.0,0.0,1.0,0.0,70.75,1974.8,0.0,0.0,507.76514949519145,2300.76,
334,9362-MWODR,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90057.0,34.061918,-118.27793899999999,49.0,44004.0,1.0,0.0,0.0,1.0,0.0,1.0,31.03,1.0,1.0,1.6793340224453632,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7887351721807324,1.0,0.0,1.0,1.0,85.45,85.45,0.0,0.0,31.03,116.48,1.0
335,4698-KVLLG,1.0,0.0,36.666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90068.0,34.137411,-118.328915,59.0,21728.0,1.0,0.0,0.0,16.837908671882325,0.0,1.0,44.36,0.0,1.0,0.30963638655291004,58.0,1.0,1.0,0.0,0.0,0.0,0.35153910606247385,1.0,1.0,0.0,1.0,0.0,56.44270196055299,54.9,0.0,0.0,44.36,99.26,
336,2045-BMBTJ,1.0,0.0,35.0,0.0,0.0,1.0,1.0,3.0,,,,,,,,,1.0,1.0,1.0,11.0,4.0,1.0,29.01,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.25,180.3,0.0,0.0,319.11,499.41,
337,8680-CGLTP,1.0,1.0,50.0,0.0,0.16666666666666666,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.28774610452081,1.0,0.0,1.0,22.86,0.0,1.0,2.0,25.0,0.0,0.43906514407021224,0.0,0.0,0.0,0.5608030663799778,0.0,0.0,0.0,1.0,0.0,69.8,69.8,0.0,10.0,22.86,102.66,2.0
338,7963-GQRMY,1.0,1.0,44.0,0.0,0.0,1.0,1.0,1.5,0.0,0.0,967.0,90742.0,33.719221000000005,-118.9673305,145.0,1107.0,1.0,0.48609648815154755,4.0,13.772403654231676,0.0,1.0,27.24,0.0,1.0000001054519503,1.0,21.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,61.45,229.55,0.0,0.0,495.74380638200324,338.51,
339,1459-QNFQT,1.0,0.0,25.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,911.0,91423.0,34.146957,-118.432138,229.0,29387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,2987-BJXIK,1.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,416.45652198873466,91722.0,34.097345000000004,-117.90673600000001,248.0,33817.0,1.0,0.0,0.0,1.0,5.0,1.0,21.72,0.0,1.0,1.9999999237345891,52.0,0.0,0.0,0.02791401935317062,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,79.6,79.6,0.0,0.0,20.92441874500849,101.32,
341,7760-OYPDY,1.0,0.0,57.0,0.16666666666666666,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,0.004586439957511299,14.0,4.0,1.0,35.81221703491418,0.0,1.0,2.0,3.0,0.0,1.0,0.005340238764217842,0.01176399459319424,0.0,1.0,1.0,0.020285381835449777,0.0,1.0,1.0,89.65,1208.35,0.0,120.0,106.68,1435.03,
342,6215-NQCPY,1.0,0.3333333333333333,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92113.0,32.697098,-117.11658700000001,364.0,47431.0,1.0,1.0,1.0,50.0,0.0,1.0,35.33,1.0,1.0,2.0,17.0,0.651050008156741,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.06602699592340754,84.4,4116.15,0.0,0.0,1766.5,5882.65,1.0
343,3571-DPYUH,1.0,0.0,36.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,220.0,92118.0,32.68674,-117.18661200000001,369.0,24093.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
344,1355-KUSBG,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92120.0,32.807867,-117.060993,371.0,25569.0,1.0,0.0,0.0,42.0,0.0,1.0,18.79,1.0,1.0,2.0,16.0,0.3511831138018872,1.0,0.0,0.0,1.0,1.0,0.2872195858883948,1.0,0.0,0.8069040317128814,0.0,101.75,4273.45,0.0,0.0,789.18,6103.630736072126,2.0
345,5016-LIPDW,1.0,1.0,63.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,849.0,93730.33333333333,33.017518,-117.11845600000001,853.5,13129.0,1.0,0.0,0.0,1.0,5.0,1.0,40.83,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.20544403942965,20.1,0.0,0.0,40.83,60.93,
346,0130-SXOUN,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,876.0,92173.0,32.555828000000005,-117.04007299999999,384.0,28488.0,1.0,0.0,0.0,13.0,4.0,1.0,6.03,1.0,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0639451686125412,0.9360548818742864,0.0,1.0,2.0,69.4333449197798,999.45,8.467070404890894,1.9751580574598013,78.39,1077.84,2.0
347,3318-OSATS,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,718.0,92211.0,33.762759,-116.324817,388.0,19702.0,1.0,0.0,0.0,53.36846292661937,3.0,0.16970861354956251,0.0,0.0,1.0,0.0748731795619139,52.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0000000286242323,0.0,1.0,1.0,54.15,1240.25,0.0,0.0,0.0,1240.25,1.0
348,5995-OIGLP,1.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,108.0,92227.0,33.03933,-115.19185700000001,392.0,23394.0,1.0,1.0,1.0,67.0,0.0,1.0,32.15,1.0,1.0,2.0,28.0,1.0,0.0,1.0,1.0,0.9999999620360579,0.9999999620360579,1.0,1.0,2.0,1.0,1.0,108.75,7156.2,0.0,0.0,2154.05,8626.08076369508,1.0
