Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
1.0,,,,,,,,0.0,0.0,203.0,93210.0,36.186867,-120.38779299999999,18036.0,0.0,0.0,0.0,6.0,5.0,1.0,22.95,0.0,1.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,80.25,493.4,0.0,0.0,137.7,,5.0
1.0,0.0,79.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,870.0,94806.0,37.980269,-122.34263500000002,55720.0,0.0,1.0,6.0,72.0,1.0,,14.75,1.0,1.0,2.0,16.0,,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,1.0,1.0,116.75,8277.05,,0.0,1062.0,9339.05,3.0
1.0,,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,91762.0,34.057256,-117.667677,54254.0,0.0,0.0,0.0,,0.0,1.0,26.63,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,19.35,1099.6,,0.0,1571.1699999999994,,3.0
1.0,,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,949.0,95374.0,37.316807,-120.855753,1960.0,0.0,0.0,0.0,41.0,0.0,1.0,6.6,1.0,,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,55.7,2237.55,0.0,0.0,270.6,2508.15,4.0
1.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,311.0,94930.0,37.971751,-122.611873,8486.0,0.0,0.0,0.0,64.0,0.0,,34.58,1.0,1.0,2.0,27.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,91.8,,0.0,,2213.12,,3.0
1.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,920.0,95683.0,38.470423,-121.114897,4731.0,0.0,0.0,0.0,,4.0,1.0,30.59,0.0,1.0,2.0,11.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,1.0,0.0,68.65,1493.2,0.0,0.0,642.39,2135.59,5.0
1.0,0.0,77.0,0.0,1.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,56.0,,1.0,19.46,1.0,1.0,2.0,28.0,,1.0,1.0,,1.0,1.0,0.0,,1.0,1.0,0.0,111.95,6418.9,0.0,0.0,1089.76,7508.66,3.0
1.0,1.0,42.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,849.0,92104.0,32.741499,-117.12740900000001,47689.0,0.0,1.0,1.0,43.0,0.0,1.0,26.1,1.0,1.0,1.0,17.0,,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,66.25,2907.35,6.41,0.0,1122.3,4023.24,3.0
1.0,,,,,,,,0.0,0.0,40.0,95004.0,36.87836400000001,-121.62978100000001,3373.0,0.0,1.0,4.0,59.0,0.0,1.0,48.07,1.0,,2.0,,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,96.65,5580.8,,0.0,2836.13,8416.93,3.0
1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,90620.0,33.845706,-118.012204,44442.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,1.0,13.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,,4214.25,0.0,0.0,0.0,,3.0
1.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,,,37.633361,-121.86239499999999,,0.0,1.0,4.0,36.0,0.0,0.0,0.0,,1.0,0.0,71.0,1.0,0.0,,1.0,0.0,,0.0,1.0,2.0,0.0,,40.65,1547.35,0.0,0.0,0.0,1547.35,4.0
1.0,1.0,25.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,737.0,93953.0,36.587497,-121.94481499999999,4602.0,0.0,1.0,8.0,66.0,1.0,1.0,,1.0,1.0,,59.0,0.0,,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,,5234.95,0.0,0.0,2310.66,7545.61,5.0
1.0,,,,,,,,0.0,0.0,1033.0,92394.0,34.567058,-117.362329,12083.0,0.0,0.0,0.0,35.0,3.0,1.0,39.69,1.0,,2.0,25.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,1.0,0.0,101.4,3496.3,0.0,0.0,1389.15,4885.45,
1.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,91737.0,34.245289,-117.642503,23079.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,0.0,,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,,36.0,1382.9,0.0,130.0,0.0,1512.9,3.0
1.0,1.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,563.0,90262.0,33.923573,-118.20066899999999,69850.0,0.0,1.0,8.0,37.0,3.0,1.0,13.13,1.0,,2.0,58.0,0.0,,,1.0,1.0,,0.0,1.0,2.0,0.0,1.0,94.3,3460.95,0.0,,485.81,3946.76,3.0
1.0,,56.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,228.0,91723.0,34.084747,-117.886844,17554.0,0.0,1.0,1.0,58.0,0.0,1.0,29.5,1.0,0.0,3.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,25.15,,0.0,,1711.0,3220.9,4.0
1.0,1.0,49.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,439.0,96047.0,40.524535,-122.647172,911.0,0.0,1.0,5.0,12.0,4.0,1.0,17.27,0.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,1.0,2.0,,,0.0,0.0,207.24,835.89,3.0
1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,,36.205465000000004,-119.085807,,0.0,0.0,0.0,45.0,,1.0,19.39,0.0,1.0,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,50.9,2298.55,0.0,,872.5500000000003,,
1.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,95977.0,39.176595,-121.291692,963.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,1.0,24.0,1.0,0.0,0.0,1.0,1.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,41.39,0.0,1.0,0.0,48.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,59.55,,0.0,,41.39,100.94,3.0
1.0,0.0,73.0,0.0,1.0,,0.0,0.0,0.0,0.0,190.0,91911.0,32.607964,-117.059459,71126.0,0.0,0.0,0.0,6.0,5.0,1.0,,0.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,1.0,,0.0,1.0,1.0,1.0,0.0,89.35,567.8,,0.0,48.36,,3.0
1.0,,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,0.0,0.0,51.0,0.0,,5.62,1.0,1.0,2.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,80.0,4242.35,0.0,0.0,286.62,4528.97,3.0
1.0,1.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,277.0,95714.0,39.197215,-120.83679,350.0,0.0,0.0,0.0,4.0,5.0,1.0,26.16,,,,85.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,101.7,364.55,1.48,0.0,104.64,467.71,2.0
1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730.0,91103.0,34.167465,-118.165327,27891.0,0.0,0.0,0.0,32.0,0.0,1.0,32.02,1.0,1.0,1.0,,0.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,54.2,1739.6,0.0,0.0,1024.64,,5.0
1.0,0.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,783.0,91963.0,32.619465000000005,-116.59360500000001,905.0,0.0,1.0,8.0,72.0,1.0,1.0,16.15,1.0,,2.0,52.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,84.05,6052.25,0.0,0.0,1162.8,,4.0
1.0,1.0,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,38.636102,-120.522149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1.0,,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,125.0,95920.0,39.449794,-121.93637199999999,303.0,0.0,1.0,2.0,51.0,0.0,1.0,17.95,0.0,1.0,1.0,14.0,,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,,3562.5,0.0,0.0,915.45,4477.95,3.0
1.0,1.0,47.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,992.0,93271.0,36.41343300000001,-118.854708,2318.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,92028.0,33.362575,-117.299644,42239.0,0.0,0.0,0.0,57.0,0.0,1.0,36.14,0.0,1.0,0.0,48.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,69.75,3894.4,0.0,0.0,,5954.38,3.0
1.0,1.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1029.0,,34.178483,-118.43179099999999,,0.0,0.0,0.0,5.0,0.0,1.0,18.69,0.0,1.0,1.0,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.35,237.25,0.0,,93.45,330.7,1.0
1.0,,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92130.0,32.957195,-117.202542,28201.0,0.0,0.0,0.0,,0.0,1.0,7.99,,,2.0,,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,109.8,3587.25,0.0,0.0,271.66,,1.0
1.0,0.0,21.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,868.0,94402.0,37.556634,-122.317723,23393.0,0.0,1.0,1.0,22.0,4.0,1.0,42.98,,1.0,1.0,30.0,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,61.15,1422.05,,,945.56,2447.61,1.0
1.0,0.0,76.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,366.0,91202.0,34.167926,-118.26753899999999,21990.0,0.0,0.0,0.0,38.0,0.0,1.0,3.42,0.0,1.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,83.45,3147.15,24.98,0.0,129.96,3252.13,3.0
1.0,,,,,,,,0.0,0.0,849.0,92122.0,32.85723,-117.209774,34902.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
1.0,,62.0,0.0,0.0,,1.0,2.0,,,,,,,,0.0,1.0,1.0,8.0,5.0,1.0,12.41,1.0,1.0,,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,446.8,0.0,0.0,99.28,546.08,4.0
1.0,1.0,57.0,0.0,0.0,,1.0,1.0,0.0,0.0,1005.0,91042.0,34.296574,-118.24483899999998,26753.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.0,,12.26,0.0,0.0,1230.19,4.0
1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90057.0,34.061918,-118.27793899999999,44004.0,0.0,0.0,0.0,1.0,0.0,1.0,31.03,1.0,1.0,,27.0,0.0,,0.0,0.0,0.0,1.0,,1.0,0.0,1.0,1.0,85.45,85.45,0.0,0.0,31.03,116.48,1.0
1.0,1.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,317.0,92333.0,34.274846000000004,-116.93758100000001,414.0,0.0,1.0,8.0,72.0,,1.0,27.25,0.0,1.0,2.0,,1.0,1.0,0.0,1.0,1.0,1.0,1.0,,2.0,0.0,0.0,105.5,7611.55,0.0,0.0,1962.0,9573.55,3.0
1.0,0.0,59.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1024.0,,33.252829999999996,-116.986079,,0.0,1.0,1.0,10.0,,1.0,25.89,0.0,1.0,1.0,22.0,0.0,1.0,0.0,,,1.0,1.0,,0.0,1.0,0.0,65.5,616.9,,,258.9,875.8,5.0
1.0,,,,,,,,0.0,0.0,792.0,95670.0,38.602723,-121.279913,49729.0,0.0,1.0,4.0,55.0,0.0,1.0,,0.0,,2.0,53.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,4238.45,0.0,0.0,739.75,4978.2,4.0
1.0,1.0,51.0,0.0,,0.0,0.0,0.0,0.0,0.0,366.0,91204.0,34.136306,-118.26036,17015.0,0.0,0.0,0.0,,0.0,1.0,34.8,1.0,1.0,,21.0,0.0,1.0,,,1.0,1.0,0.0,1.0,2.0,1.0,0.0,106.8,7623.2,0.0,0.0,2470.8,10094.0,3.0
1.0,1.0,45.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,91.0,95514.0,40.309088,-123.668201,199.0,0.0,1.0,2.0,62.0,,1.0,1.87,0.0,0.0,3.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,20.45,1297.35,0.0,0.0,,1413.29,
1.0,,21.0,1.0,0.0,,1.0,1.0,0.0,0.0,133.0,93207.0,35.865795,-118.69758999999999,226.0,0.0,1.0,1.0,15.0,0.0,1.0,29.55,1.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,25.25,394.85,0.0,0.0,443.25,838.1,3.0
1.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,4.0,35.0,3.0,,10.43,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.3,2416.55,0.0,80.0,365.05,2861.6000000000013,3.0
1.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
1.0,0.0,45.0,0.0,0.0,,1.0,3.0,0.0,0.0,177.0,92321.0,34.255203,-117.17565400000001,455.0,0.0,0.0,0.0,18.0,4.0,1.0,42.45,,1.0,1.0,28.0,1.0,0.0,,,0.0,1.0,,1.0,0.0,,0.0,64.8,1166.7,0.0,0.0,,1930.8,4.0
1.0,0.0,58.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,995.0,90290.0,34.115192,-118.61017,5451.0,0.0,1.0,2.0,56.0,2.0,1.0,48.56,0.0,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,,1.0,,1119.9,0.0,0.0,2719.36,3839.26,
1.0,1.0,42.0,0.0,0.0,1.0,,,0.0,0.0,707.0,92368.0,34.647959,-117.296957,909.0,0.0,1.0,1.0,1.0,0.0,1.0,12.04,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,95.0,95.0,0.0,0.0,12.04,107.04,
1.0,1.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,93424.0,35.186644,-120.728305,812.0,0.0,0.0,0.0,18.0,4.0,1.0,1.92,1.0,1.0,2.0,25.0,0.0,,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,93.9,1743.9,0.0,0.0,34.56,1778.46,4.0
1.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,349.0,93726.0,36.793601,-119.761131,39148.0,0.0,0.0,0.0,,5.0,,25.11,1.0,1.0,2.0,,0.0,1.0,0.0,,0.0,0.0,,1.0,0.0,1.0,0.0,81.3,416.3,0.0,0.0,125.55,541.85,2.0
1.0,1.0,21.0,1.0,0.0,1.0,1.0,1.0,,,,,,,,0.0,1.0,1.0,45.0,0.0,1.0,45.21,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,,0.0,,2553.7,0.0,0.0,2034.45,,3.0
1.0,1.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,730.0,,34.146634999999996,-118.139225,,0.0,1.0,4.0,14.0,4.0,1.0,5.17,0.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,,,,,0.0,,72.38,1254.13,3.0
1.0,1.0,75.0,0.0,1.0,1.0,0.0,0.0,,,,,,,,0.0,1.0,4.0,6.0,0.0,1.0,16.87,1.0,1.0,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,2.0,1.0,0.0,,457.1,0.0,30.0,101.22,588.32,5.0
1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,95446.0,38.52576,-123.013347,4913.0,0.0,0.0,0.0,9.0,0.0,1.0,19.22,1.0,1.0,2.0,10.0,,0.0,,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,95.5,829.1,0.0,0.0,,1002.08,2.0
1.0,1.0,51.0,0.0,,1.0,1.0,3.0,0.0,0.0,288.0,91732.0,34.074492,-118.01462,62660.0,0.0,1.0,10.0,6.0,,1.0,,0.0,0.0,3.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,19.45,113.5,,0.0,9.42,122.92,4.0
1.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,702.0,95962.0,39.342587,-121.24983300000001,1519.0,0.0,1.0,10.0,,4.0,1.0,9.22,1.0,1.0,2.0,13.0,,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,1579.7,0.0,,156.74,,4.0
1.0,0.0,63.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,940.0,94080.0,37.654436,-122.426468,60599.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
1.0,0.0,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,525.0,96116.0,41.266008,-120.49073100000001,277.0,0.0,0.0,0.0,54.0,2.0,1.0,45.43,1.0,1.0,0.0,2.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,1.0,0.0,1.0,72.1,3886.05,0.0,0.0,,6339.27,5.0
1.0,,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,962.0,92587.0,33.69887,-117.25071000000001,13151.0,0.0,1.0,2.0,34.0,3.0,1.0,23.09,1.0,1.0,2.0,52.0,0.0,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,100.05,,0.0,20.0,,4285.06,3.0
1.0,0.0,76.0,0.0,1.0,,0.0,0.0,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,26.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,25.8,25.8,0.0,20.0,0.0,45.8,
1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,95910.0,39.467828000000004,-120.84138600000001,118.0,0.0,0.0,0.0,,0.0,1.0,15.83,0.0,0.0,3.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,1.0,20.25,,0.0,,31.66,68.46,4.0
1.0,,,,,,,,0.0,0.0,589.0,93251.0,35.38381,-119.73088500000001,302.0,0.0,1.0,2.0,7.0,0.0,1.0,6.81,,1.0,2.0,13.0,0.0,,,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,,485.25,0.0,0.0,47.67,532.92,4.0
1.0,,47.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,0.0,0.0,0.0,,5.0,1.0,42.46,,1.0,0.0,27.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,,89.55,0.0,0.0,42.46,132.01,2.0
1.0,1.0,72.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,322.0,95537.0,40.726949,-124.217378,228.0,0.0,1.0,7.0,27.0,0.0,1.0,41.11,1.0,,2.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,0.0,85.9,2220.1,0.0,0.0,1109.97,3330.07,3.0
1.0,0.0,72.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,458.0,93928.0,35.930782,-121.189757,254.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,,,,,,,,0.0,0.0,581.0,96120.0,38.735789000000004,-119.85798,957.0,0.0,1.0,8.0,49.0,2.0,1.0,36.3,0.0,1.0,2.0,9.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,,0.0,94.8,4690.65,0.0,70.0,1778.6999999999994,6539.3499999999985,4.0
1.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,95441.0,38.731771,-123.064272,2349.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,44.45,,,0.0,0.0,2181.55,
1.0,0.0,22.0,1.0,0.0,,0.0,0.0,0.0,0.0,,,38.550722,-121.457314,,0.0,1.0,4.0,4.0,5.0,1.0,44.28,0.0,1.0,,59.0,,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,,,80.85,302.75,,40.0,177.12,519.87,1.0
1.0,1.0,54.0,0.0,0.0,,0.0,0.0,0.0,0.0,835.0,95816.0,38.574856,-121.46503999999999,16164.0,0.0,0.0,0.0,52.0,0.0,1.0,20.8,1.0,1.0,2.0,30.0,,0.0,1.0,1.0,1.0,,1.0,0.0,2.0,1.0,,109.3,5731.4,3.85,60.0,,6869.15,4.0
1.0,0.0,74.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.0,95602.0,38.99003,-121.11440800000001,18197.0,0.0,0.0,0.0,26.0,0.0,1.0,,,1.0,2.0,26.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,95.0,2497.2,0.0,,1238.38,3795.58,1.0
1.0,0.0,63.0,0.0,0.0,,0.0,0.0,0.0,0.0,849.0,,32.725229999999996,-117.171346,,0.0,0.0,0.0,38.0,,1.0,30.09,0.0,1.0,2.0,18.0,0.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,89.1,3342.0,0.0,,1143.42,4575.42,4.0
1.0,1.0,27.0,1.0,0.0,1.0,,,0.0,0.0,550.0,90043.0,33.988543,-118.33408100000001,44764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
1.0,,,,,,,,0.0,0.0,68.0,90706.0,33.887676,-118.12728899999999,72893.0,0.0,,,67.0,1.0,1.0,32.58,,1.0,1.0,8.0,0.0,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,0.0,,3260.1,0.0,0.0,2182.86,5442.959999999999,
1.0,0.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,445.0,90304.0,33.936827,-118.359824,28680.0,0.0,0.0,0.0,14.0,0.0,1.0,35.07,1.0,1.0,2.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,74.3,,0.0,0.0,490.98,1587.23,3.0
1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820.0,95366.0,37.750778000000004,-121.13238,12646.0,0.0,0.0,0.0,13.0,0.0,1.0,30.06,0.0,1.0,2.0,5.0,1.0,0.0,0.0,,,0.0,,,0.0,1.0,1.0,,956.65,0.0,,390.78,1347.4299999999996,3.0
1.0,1.0,33.0,0.0,0.0,0.0,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,1.0,35.88,,,3.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,0.0,0.0,,55.08,
1.0,,,,,,,,,,,,,,,0.0,0.0,0.0,9.0,,1.0,19.18,0.0,1.0,2.0,27.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,,,0.0,,741.7,0.0,0.0,172.62,914.32,2.0
1.0,,60.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,588.0,,35.666886,-119.18671699999999,,0.0,0.0,0.0,,0.0,1.0,31.7,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,20.45,1024.65,0.0,0.0,1553.3,2577.95,4.0
1.0,0.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,351.0,92832.0,33.868316,-117.929029,24502.0,0.0,1.0,5.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,2.0,0.0,,35.7,2545.7,0.0,0.0,,2545.7,
1.0,,55.0,0.0,0.0,,0.0,0.0,0.0,0.0,323.0,93015.0,34.408161,-118.86511100000001,16013.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,,1.0,,25.25,186.3,0.0,0.0,,186.3,
1.0,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,95603.0,38.912881,-121.08276599999999,24944.0,0.0,,,71.0,0.0,1.0,2.88,1.0,1.0,2.0,48.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,0.0,116.3,8309.55,,0.0,204.48,8514.029999999999,4.0
1.0,1.0,48.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,545.0,90807.0,33.830099,-118.182239,31556.0,0.0,1.0,9.0,36.0,0.0,1.0,34.79,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,25.1,930.95,0.0,0.0,1252.44,2183.390000000001,3.0
1.0,1.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,291.0,90245.0,33.917145,-118.401554,16041.0,0.0,1.0,8.0,72.0,1.0,1.0,35.06,0.0,1.0,1.0,26.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,2.0,0.0,1.0,84.45,,0.0,0.0,,8557.42,3.0
1.0,,,,,,,,0.0,0.0,220.0,92118.0,32.68674,-117.18661200000001,24093.0,0.0,0.0,0.0,,0.0,1.0,22.37,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,19.15,19.15,0.0,0.0,22.37,41.52,5.0
1.0,0.0,42.0,,0.0,,1.0,2.0,0.0,0.0,852.0,94134.0,37.721052,-122.413573,40137.0,0.0,0.0,0.0,12.0,0.0,1.0,16.96,,1.0,2.0,18.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,105.3,1275.65,,0.0,203.52,1479.17,
1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,92122.0,32.85723,-117.209774,34902.0,0.0,0.0,0.0,10.0,0.0,1.0,49.58,0.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,1.0,44.85,435.4,0.0,0.0,495.8,,2.0
