,Customer ID,Count,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,ID,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score
413,6582-PLFUU,1.0,0.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355.0,92841.0,33.786738,-117.982564,596.0,31428.0,1.0,0.0,0.0,3.0,0.0,1.0,16.15,0.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.033936066561854036,1.0,1.0,1.0,0.0,1.0,0.019432951769429,89.45,240.45,0.0,0.0,48.45,288.9,3.0
414,1333-PBMXB,0.7011303277579054,0.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,758.0,93040.0,34.432843,-118.730106,628.0,1459.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
415,3373-YZZYM,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,221.96544097467518,34.437945,-119.77191,1.848899667005978,56.16624920664452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,7452-FOLON,1.0,1.0,29.0,1.0,0.0,0.2600594659598311,0.0,0.0,0.0,0.0,315.0,93223.0,36.29878,-119.20102800000001,659.0,8644.0,1.0,0.3201027666070401,1.0,29.0,0.49145983127606435,1.0,26.03,1.0,0.4615510049997477,2.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.27174835302091893,1.0,0.0,1.0,0.0,80.15,2265.25,0.0,0.0,754.87,3020.12,3.0
417,2000-DHJUY,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,139.6881804733092,34.757477,-120.55050700000001,1.1652080231249102,35.180238627275735,1.0,0.0,0.0,8.0,5.0,1.0,24.76,1.0,1.0,2.0,3.5580901310893864,0.0,0.0,0.08351145825195347,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,86.55,649.65,0.0,0.0,188.95076643969983,847.73,3.0
418,7994-XIRTR,1.0,0.4234532606598577,45.0,0.08179658309090897,0.0,1.0,0.0,0.0,0.0,0.0,619.0,93501.0,35.097322999999996,-118.17128799999999,751.0,4882.0,1.0,1.0,1.0,27.71656511119212,4.0,1.0,42.65,1.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,104.4,2157.95,0.0,0.0,895.65,3053.6,2.0
419,3486-HOOGQ,1.0,1.0,22.0,1.0,0.10501231875134627,0.0,0.0,0.0,0.0,0.0,502.0,93532.0,35.86663774763911,-118.58421200000001,768.0,2771.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
420,0384-LPITE,1.0,0.4203036472685453,45.0,0.07886574047850858,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,6.0,0.0,1.0,6.4,0.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08869103706787299,1.0,1.0,80.5,463.05,0.1724249824820153,10.0,38.40000000000001,511.4500000000001,2.0
421,4576-CSAJH,1.0,0.0,0.7742207778122016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,93668.0,36.635661,-120.28864399999999,840.0,1130.0,1.0,0.0,0.0,36.0,0.0,1.0,18.826879642877568,0.451570264113415,1.0,2.0,24.0,0.0,0.3894101309275766,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,87.55,3078.1,0.0,0.0,997.92,4076.02,1.0
422,9432-VOFYX,1.0,1.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,600.842829453406,93726.0,36.793601,-119.761131,856.0,39148.0,1.0,0.0,0.0,4.866595814934443,5.0,0.08854368301663537,25.11,1.0,1.0,2.0,2.271475508299865,0.0,1.0,0.0,0.043644253193524093,0.0,0.0,0.05048405112847805,1.0,0.0,1.0,0.0,81.3,416.3,0.0,0.0,125.55,541.85,2.0
423,7853-WNZSY,1.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,21.0,0.0,1.0,9.06,1.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.28127729964687,0.0,97.35,2119.5,0.0,4.235663649303097,190.26,2309.76,
424,8571-ZCMCX,1.0,1.0,34.0,0.07631275562370451,0.0,0.3355864155412352,1.0,1.0,0.0,0.0,852.0,215.53641455101453,37.720498,-122.443119,1.7956075083208807,54.51326817770597,1.0,1.0,1.0,3.219725570581536,5.0,1.0,40.05,1.0,0.0,0.15787294660289547,0.0,0.0,0.0,0.0,0.0,0.010229048179137043,0.0,0.0,0.0,0.0,1.0,0.0,25.9,135.0,0.0,0.4461484455822023,200.25,335.25,1.0
425,5022-KVDQT,1.0,0.38305488260290904,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.0,94117.0,37.770533,-122.445121,927.0,38756.0,1.0,0.0,0.0,10.0,0.0,1.0,45.21,1.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,19.57515074025376,1060.2,0.0,2.36786004763391,452.1,1423.6908532839075,
426,9330-DHBFL,1.0,0.41467626725645684,44.0,0.0,0.0,0.0,0.0,0.34273906356523925,0.0,0.0,852.0,209.33717065230374,37.760412,-0.2673904559946687,1.7401233841415082,53.33256684067477,1.0,0.0,3.3790742816383523,53.0,0.0,1.0,29.8,1.0,1.1764546245801322,2.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0024716121311672,1.0,1.0,1.0,106.95,5785.5,0.0,0.0,1579.4,7364.9,
427,0362-RAOQO,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721.0,94306.0,37.416159,-122.13133700000002,944.0,24492.0,1.0,0.0,0.0,4.038125563269891,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0765612778554177,1.0,0.0,41.6,470.6,0.0,0.0,0.0,470.6,
428,8778-LMWTJ,1.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1017.0,94587.0,37.59485,-122.051521,1009.0,66472.0,1.0,0.0,1.278947710193007,31.0,0.0,1.0,6.33,1.0,1.0,2.0,11.0,0.2771866783301085,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,89.9,2806.9,41.18,0.0,196.23,2910.683419362192,2.0
429,0895-LNKRC,0.4488757082114602,1.0,24.0,1.0,0.11361749165696318,1.0,0.0,0.0,0.0,0.0,813.0,94805.0,37.941456,-118.27721141250274,1045.0,13984.0,1.0,1.0,1.0,65.0,2.0,1.0,26.75,1.0,1.0,0.0,51.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.786315425337921,1.0,0.0,1.0,72.45,4653.85,14.23,0.0,1738.75,6036.1120143688895,
430,0880-FVFWF,0.35048342173534014,0.17852754589031675,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,304.0,92027.0,33.141265000000004,-116.967221,327.0,48690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
431,1271-SJBGZ,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.2725989641158338,0.0,0.0,390.0,95321.0,37.902968,-119.66754399999999,1200.0,3680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
432,9762-YAQAA,1.0,0.4976460735122571,53.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,513.0,95330.0,37.808209999999995,-121.308401,1209.0,10834.0,1.0,0.0,0.0,5.0,5.0,1.0,31.76,0.0,0.0,3.0,0.0,0.0,0.015621014456739205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19.35,126.05,0.0,0.0,124.53422743070296,284.85,1.0
433,6770-XUAGN,0.8998477090404132,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0,95354.0,37.639029,-120.964772,1222.0,27135.0,1.0,0.0,0.04471934378716397,1.0,0.015275158350020038,1.0,19.98,0.0,1.0,2.0,0.4288424227512114,0.0,0.010116860696674588,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,79.25,79.25,0.0,0.0,19.98,96.49428605459283,1.0
434,7794-JASDG,1.0,1.0,27.0,0.049500524440585975,0.0,0.0,0.10376706079060172,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
435,4654-DLAMQ,1.0,1.0,34.0,0.0,0.0,0.0,1.0,0.3155107780630033,0.0,0.0,451.0,95642.0,38.336216,-118.99936586056117,1399.0,6202.0,1.0,0.0,0.0,1.0,0.016885924443845318,1.0,39.6,0.0,1.0,1.0,17.0,0.0,0.0,0.005339528962515007,0.0047050910520940415,0.0,0.0,0.0,1.0,0.0,0.009022892772570118,2.0,49.9,49.9,0.0,0.0,39.6,89.5,
436,5909-ECHUI,1.0,1.0,1.239804112771376,1.0,0.0032781871878323522,0.0,0.0,0.0,0.0,0.0,277.0,95714.0,39.197215,-120.83679,1446.0,350.0,1.0,0.0,0.0,4.0,5.0,1.0,26.16,0.052374179291263805,0.07428209120280531,0.1318512332280517,85.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,101.7,364.55,1.48,0.0,104.64,467.71,2.0
437,7134-HBPBS,1.0,0.5636074878010552,60.0,0.0,0.0,1.0,0.22454930058376496,0.0,0.0,0.0,296.0,95758.0,38.353629999999995,-121.44195,1459.0,47065.0,1.0,1.0,3.0,96.62657348088352,1.0,1.0,47.34,1.0,1.0,3.384529217791261,12.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.3016656018572177,2.0,1.0,0.0,106.0,7723.7,0.0,0.0,3361.140000000001,10424.304269907007,
438,1897-OKVMW,1.063655151053586,0.5410810528418406,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.0,95820.0,38.53508,-121.444144,1469.0,37031.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
439,5399-ZIMKF,1.0,0.4790718557685567,51.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,835.0,95825.0,38.590035,-121.41245500000001,1474.0,30715.0,1.0,1.0,1.0,32.0,0.0,1.0,46.92,1.0,1.0,2.0,9.0,0.30309688782532374,0.0,1.0,0.29793945497120694,0.0,1.0,1.0,0.0,0.0,1.0,0.0,91.05,2954.5,0.0,70.0,1501.44,4525.940000000001,1.0
440,1820-DJFPH,1.0,0.4666388624495608,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,95843.0,38.715498,-121.36341100000001,1490.0,36432.0,1.0,0.0,0.0,6.0,0.0,0.11689298574083472,39.36,0.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049122523513105136,1.0,0.0,1.0,2.0,69.25,418.4,0.0,0.0,200.8387141506048,654.56,1.0
441,4367-NUYAO,1.0,0.4740154648707767,49.0,0.0,0.0,0.4624227688414067,1.0,1.0,,,,,,,,,1.0,1.0,1.0,6.0,5.0,1.0,1.86,0.0,0.06558207519306086,1.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.042495793315623635,1.0,0.0,1.0,2.0,55.3,324.25,0.0,0.0,11.16,335.41,2.0
442,7649-PHJVR,1.0,1.0,27.0,1.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,0.2696194723297913,1.0,21.0,4.0,1.0,21.83,1.0,1.0,2.0,59.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.17439119381429757,106.1,2249.95,0.0,0.0,458.43,2592.3565273065415,1.0
443,7898-PDWQE,0.021397036961671976,1.0,0.7691024904320418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,969.0,96130.0,40.559177000000005,-120.612113,1657.0,19440.0,1.0,1.0,1.0,25.858567017665514,0.0,0.0,0.0,0.0,1.0,1.0,42.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,54.55,2978.3,0.0,50.0,0.0,3028.3,1.0
444,6040-CGACY,1.0,1.0,49.0,0.0,0.0,0.42874882231991146,0.0,0.0,0.0,0.0,849.0,92121.0,32.898613,-117.202937,372.0,4258.0,1.0,0.0,0.03367064432851889,1.0,0.010899939908584705,1.0,4.99,0.0,0.014082419418601411,2.0,28.0,0.0,0.0,0.00947568202823334,0.007598078178804933,0.0,0.0,0.0,0.01204256625484287,0.0,1.0,2.0,69.9,69.9,0.0,0.0,8.154873932057,74.89,1.0
445,9742-XOKTS,1.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90027.0,34.127194,-118.295647,26.0,48727.0,1.0,0.0,0.0,1.0,0.0,1.0,13.61,1.0,1.0,0.021348846389118544,25.0,0.007488875479636359,0.0,0.0,0.008025627765743056,0.010602337921383199,0.0,0.0,1.0,0.0,0.010319713241207198,0.0,74.5,74.5,0.0,0.0,13.61,86.32070802659825,1.0
446,2926-JEJJC,0.8200740334625165,0.4187043407737422,44.0,0.0,0.20909891206182946,0.0,1.0,0.37588224835477513,0.0,0.0,545.0,90805.0,33.864622,-118.179626,153.0,91664.0,1.0,0.0,0.0,2.04678506590512,0.0,1.0,9.77,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.026442110270030898,0.0,0.0,0.0,0.026618645908235587,0.0,3.3942487632098612,184.4,0.0,0.3990908766166503,39.08,233.48,1.0
447,1810-MVMAI,1.0,1.0,1.1787697698073676,0.0,0.00348591307494795,0.0,0.0,0.0397614967223934,,,,,,,,,1.0,0.0,0.0,38.0,0.761562726263124,1.0,46.21,0.0,1.0,0.0,14.0,0.24200960490219361,0.27871369783454536,0.25565364084435827,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,62.3,2354.8,0.0,0.0,1755.98,4110.780000000002,3.0
448,1481-ZUWZA,1.0,0.4959519310277248,53.0,0.0,0.0,0.46148067950497246,0.0,0.0,0.0,0.0,730.0,91103.0,34.167465,-118.165327,174.0,27891.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
449,5071-FBJFS,1.0,1.0,50.0,0.08808024440867886,0.0,0.0,0.0,0.0,0.0,0.0,366.0,91205.0,34.13658,-114.91663369144891,184.0,41390.0,1.0,0.07060361304453176,0.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,21.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,39.65,733.35,0.0,0.0,0.0,733.35,1.0
450,6457-USBER,1.0,1.0,40.0,0.0,0.0,0.3515136066108412,0.0,0.0,,,,,,,,,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,20.0,0.00507143513415877,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,50.35,50.35,0.0,0.0,0.0,50.35,1.0
451,9134-CEQMF,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,881.0,91350.0,34.502432,-115.04694276893551,209.0,40077.0,1.0,0.0,0.0,1.0,5.0,1.0,5.67,0.008959509670889706,1.0,2.0,7.0,0.0,0.0,0.009728734778531908,0.0,0.0,0.0,0.0,1.0,0.01323851891178129,1.0,0.0,70.3,70.3,0.02583039086502228,0.0,5.67,75.97,2.0
452,5199-FPUSP,1.0,1.0,27.0,1.0,0.12757277322974261,0.0,0.11577366633963038,0.241578569476939,0.0,0.0,853.0,91775.0,34.114771999999995,-118.089431,279.0,23444.0,1.0,0.1088162112184244,0.0,9.365553205669357,4.0,1.0,14.96,1.0,1.0,0.2729235764796513,59.0,0.0,0.0,0.0,0.0,0.12138906211409828,0.0,1.0,1.0,0.0,1.0,1.0,15.64162713030351,871.4,0.0,0.0,190.92677095821875,1050.92,3.0
453,4987-GQWPO,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,394.0,91931.0,32.857946000000005,-116.561917,301.0,796.0,1.0,0.0,0.0,41.0,0.0,1.0,40.78,0.0,1.0,2.0,41.0,0.0,0.0,0.33127495368289284,0.0,0.0,0.3547758154575217,1.0,1.0,0.0,0.0,0.0,56.963450217111514,2868.05,0.0,0.0,1671.98,4540.030000000002,3.0
454,1972-XMUWV,1.0,0.0,22.0,1.0,0.10556635345558862,0.0,0.08593548117865188,0.0,,,,,,,,,1.0,0.0,0.0,56.0,1.0011352042412998,1.0,34.90013473099363,0.0,1.0,2.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,73.85,4092.85,0.0,0.0,1993.04,5706.492878581031,
455,3966-HRMZA,1.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.0,0.0,48.0,0.0,1.0,5.19,1.0,0.969300439833685,2.0,25.779686332509126,0.47911189845446195,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9057710420670517,1.0,0.0,107.4,4627.630703984067,0.0,0.0,249.12,5370.42,2.0
456,3629-ZNKXA,1.0,1.0,29.0,0.05247612309443025,0.0,0.0,0.0,0.0,0.0,0.0,128.0,37.8061130530455,33.929812,-116.76058,0.31843655621871836,9.211044625768384,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.021684003577288006,1.0,85.0,1.0,1.0,0.0,0.0,0.01622358876511029,0.0,0.0,1.0,0.0,1.0,1.0,35.45,106.85,0.0,0.0,0.0,106.85,1.0
457,3091-FYHKI,1.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,92273.0,35.41045565664463,-115.689559,420.0,1632.0,1.0,0.0,0.0,9.0,0.0,1.0,41.92,0.07973460292555834,1.0,0.0,29.0,0.04180206055656825,0.0,0.0,0.0,0.0418055677587177,0.0,0.0,1.0,0.0,1.0,0.0,44.2,403.35,0.0,0.0,377.28,780.6300000000001,2.0
458,1565-RHDJD,1.0,0.0,28.0,1.0,0.135187648889126,0.0,0.0,0.0,0.0,0.0,531.2413838309686,92282.0,33.972293,-116.654195,428.0,805.0,1.0,0.0,0.0,84.87485896590881,1.0,1.0,37.5,1.0,1.0,2.0,30.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.8885383362816281,1.039940411351637,1.0,102.95,6886.25,0.0,0.0,2512.5,9398.75,
459,5150-ITWWB,1.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,90013.0,34.044639000000004,-118.24041299999999,12.0,9732.0,1.0,0.09504238784040296,0.0,16.0,4.0,1.0,32.62,0.0,0.0767202951515363,0.3592920705407783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,18.95,326.8,0.0,0.0,401.33358731433424,848.72,3.0
460,2305-MRGLV,0.5533336544917817,0.0,30.0,0.0,0.14477380635538675,0.0,0.0,0.22673289088748438,,,,,,,,,1.0,0.0,0.0,17.57077668270953,4.0,1.0,6.49,0.0,1.0,2.0,73.0,0.0,1.0,1.0,0.20541175198902745,0.2751635801521637,1.0,1.0,0.0,0.0,1.0,0.0,90.05,1862.9,0.0,30.0,136.29,2029.19,3.0
461,6923-JHPMP,1.0,0.015993638337119195,1.1410096204156388,0.0,0.0,1.0,0.0,0.0,,,,,,,,,1.0,1.0,10.0,12.0,0.060718165213031805,1.0,11.04,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03518979745596746,1.0,0.0,0.0,19.8,202.25,0.0,0.0,132.48,334.73,4.0
462,0191-ZHSKZ,1.0,0.3211910049471034,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,550.0,90071.0,34.052917,-118.255178,61.0,21.0,1.0,1.0,3.0,47.0,2.0,1.0,38.15,1.0,1.0,2.0,25.201629993175132,0.0,0.5746820123597911,0.5665512304976166,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,100.5,4542.288588669315,0.0,0.0,1793.05,6500.1500000000015,3.0
463,7850-THJMU,1.0,1.0,36.0,0.0,0.0,1.0,0.0,0.31969400439177803,,,,,,,,,1.0,1.0,7.0,25.40356986170266,1.0,0.0,0.0,0.0,0.5974151230640228,0.0,17.0,0.29496772526891557,1.0,1.0,0.0,0.44659407354854086,0.0,0.3911605832625741,1.0,2.0,0.0,0.0,42.1,2962.0,0.9680326334888583,0.0,0.0,2962.0,4.0
464,3853-LYGAM,1.0,0.4946178931979657,53.0,0.09252373526976093,0.0,0.0,0.0,0.0,,,,,,,,,1.0,0.03939308631468288,0.0,3.0,5.0,0.06527847557176754,38.99,0.0,1.0,1.0,20.0,0.0,1.0,0.0,1.0,0.030972083284397964,1.0,1.0,1.0,0.0,0.038810014271681084,0.0,75.3,244.1,0.13564402288324895,0.0,116.97,361.07,
465,7795-CFOCW,1.0,1.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,90220.0,33.88151,-118.234451,67.0,47305.0,1.0,0.6024374255948214,8.0,47.0,2.0,1.0,39.52,1.0,1.0,2.0,30.0,0.0,0.4487495471696617,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5863394423916457,0.0,78.9,3650.35,0.0,0.0,1857.44,5507.79,5.0
466,6180-YBIQI,1.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,90221.0,33.885811,-114.10206428600954,68.0,51387.0,1.0,0.0,1.4658489226450833,31.0,0.0,1.0,13.919696680212413,0.0,1.0,1.0,27.0,0.2461929580180359,1.0,1.0,0.2554949515420443,1.0,1.0,0.29553006045529523,0.0,2.0,0.0,1.0,79.2,2497.2,0.0,70.0,792.67,3119.6094282129975,
467,8017-LXHFA,1.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,212.0,90222.0,33.912246,-118.236773,69.0,29825.0,1.0,1.0,5.0,50.0,2.0,1.0,26.95,0.2314392451380241,0.0,3.0,0.0,0.0,0.11185855462233703,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.15,1081.907586842645,0.0,0.0,1347.5,2278.4,4.0
468,0962-CQPWQ,1.0,1.0,39.0,0.0,0.0,0.0,0.14464052217234963,0.0,0.0,0.0,235.0,90232.0,34.019323,-118.391902,71.0,15195.0,1.0,0.0,0.0,1.0,0.0,1.0,25.77,0.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.006303830013422052,0.0,0.005709250691828521,1.0,0.0,0.00792856733551107,1.0,0.9659585288758487,49.05,0.0,0.0,22.80058868130973,74.82,
469,2798-NYLMZ,1.0,0.0,48.0,0.0,0.0,0.42665589948149124,0.0,0.3785704829649757,0.0,0.0,416.0,90254.0,33.865320000000004,-118.396336,80.0,18693.0,1.0,1.0,1.0463074965993373,45.0,2.0,1.0,22.49,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.12657092169136752,0.0,0.0,0.0,1.0,0.21051972298194352,1.0,25.9,1216.6,0.0,0.0,1012.05,2056.5116713478938,4.0
470,4291-HYEBC,1.0,0.0,56.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,725.0,90274.0,33.788208000000004,-113.090035998267,89.0,24979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0
471,6736-DHUQI,1.0,0.0,36.0,0.06307224811613021,0.0,0.0,0.0,0.0,0.0,0.0,1067.0,90601.0,34.007353,-118.03368300000001,113.0,32050.0,1.0,0.5391908571633792,0.0,43.0,0.0,1.0,25.915318990421326,0.0,1.0,2.0,12.0,0.0,0.45992169435871644,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,91.65,3614.265639312861,0.0,0.0,1326.931275886185,5095.75,
472,6689-VRRTK,1.0,0.0,49.0,0.0,0.23885321342032412,0.0,0.0,0.0,0.0,0.0,180.0,90703.0,33.57187073212483,-118.067402,131.0,51556.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
473,8745-PVESG,1.0,1.0,58.0,0.0,0.0,0.0,0.0,0.45112704277948135,0.0,0.0,542.0,90717.0,33.794209,-118.31735400000001,139.0,21065.0,1.0,0.0,0.0,57.0,0.22786396046686205,1.0,5.71,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,19.6,1170.55,0.5177964259629894,0.0,325.47,1423.0299036936492,3.0
474,2680-XKKNJ,1.0,0.0,1.1355565052598067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,871.0,90732.0,33.744119,-113.50876503982947,143.0,21279.0,1.0,1.0,2.0,61.0,0.0,0.8910650266323294,17.49,1.0,1.0,1.4022118977940847,21.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.38252515863340875,101.05,5971.25,0.0,0.0,705.8899068474944,6404.777958823911,4.0
475,7102-JJVTX,1.0,0.0,1.2139835806566404,0.0,0.0,0.050806060903880054,1.0,1.0,0.0,0.0,545.0,90808.0,33.823943,-114.26200988720672,156.0,37417.0,1.0,1.0,7.0,14.0,0.0,1.0,40.22,0.0,1.0,2.0,6.467194004044198,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.13880258942793483,22.523000288499514,1152.8,0.0,0.0,488.95488873596037,1715.88,
476,4193-ORFCL,1.0,1.0,38.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04021132249826614,6.520860060196132,33.771612,-118.14386599999999,0.058499675723473935,1.228133872370678,1.0,1.0,9.0,16.0,0.22060915459398447,1.0,23.31,0.14856027215097042,1.0,1.0,27.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,64.25,1024.0,0.0,0.0,372.96,1321.3269295186078,4.0
477,6993-OHLXR,1.0,1.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,730.0,185.3723922037176,34.146634999999996,-118.139225,1.5447554717906433,46.83975772024712,1.0,1.0,0.5353458662016264,14.0,4.0,1.0,5.17,0.0,1.0,0.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.14764463204563796,0.07135723114615787,19.32309827975924,1070.5885406673883,0.0,2.2226602659482073,72.38,1254.13,3.0
478,9314-IJWSQ,1.0,0.0,49.0,0.08617337222328578,0.23799139043463607,0.42539062300416625,0.0,0.0,0.0,0.0,730.0,91105.0,34.13946,-118.16664899999999,176.0,10253.0,1.0,1.0,5.0,34.0,3.0,1.0,11.52,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.7,780.2,0.0,0.0,391.68,1171.88,4.0
479,6374-NTQLP,1.0,0.0,19.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,866.0,91108.0,34.122671000000004,-118.11291100000001,179.0,13158.0,1.0,0.1638977741704896,0.7233132618989337,15.0,0.23211347364256188,1.0,2.538301749997922,1.0,1.0,2.0,59.0,0.0,1.0,1.0,0.0,1.0,0.22617528665895523,1.0,1.0,0.2865273826833887,1.0,0.0,105.35,1559.25,0.0,0.0,153.7725154888733,1622.1,3.0
